#	D	SN	ID	E	X	Y	Z	SN0	E0	X0	Y0	Z0	SN1
#
# D             Trajectory length [1e-06 Mpc]
# SN/SN0/SN1    Serial number. Unique (within this run) id of the particle.
# ID/ID0/ID1    Particle type (PDG MC numbering scheme)
# E/E0/E1       Energy [1e-06 EeV]
# X/X0/X1...    Position [1e-06 Mpc]
# no index = current, 0 = at source, 1 = at point of creation
#
# CRPropa version: 3.1-256-gf2e1e74
#
2.00000E+02	       230	1000010010	2.79799E+00	-7.49496E+00	2.85591E+01	5.93513E+01	       230	2.79799E+00	2.22028E+01	3.09986E+01	1.84099E+00	       230
2.10100E+02	       230	1000010010	2.79799E+00	4.39027E+00	2.74212E+01	6.52244E+01	       230	2.79799E+00	2.22028E+01	3.09986E+01	1.84099E+00	       230
2.20100E+02	       230	1000010010	2.79799E+00	1.15868E+01	2.04379E+01	7.56668E+01	       230	2.79799E+00	2.22028E+01	3.09986E+01	1.84099E+00	       230
2.20200E+02	       230	1000010010	2.79799E+00	1.14780E+01	2.03736E+01	7.60243E+01	       230	2.79799E+00	2.22028E+01	3.09986E+01	1.84099E+00	       230
2.00000E+01	       231	1000010010	1.19666E+00	1.55253E+01	8.10217E+00	-2.41743E+00	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
3.01000E+01	       231	1000010010	1.19666E+00	2.23870E+01	2.07844E+01	-5.44216E+00	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
4.01000E+01	       231	1000010010	1.19666E+00	2.95946E+01	2.31350E+01	-4.39653E+00	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
5.00000E+01	       231	1000010010	1.19666E+00	2.93284E+01	2.30067E+01	-1.11831E+00	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
6.00000E+01	       231	1000010010	1.19666E+00	2.79298E+01	2.29742E+01	-9.23226E-01	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
7.00000E+01	       231	1000010010	1.19666E+00	2.47202E+01	2.36139E+01	-5.65786E+00	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
8.00000E+01	       231	1000010010	1.19666E+00	2.10489E+01	1.52522E+01	-1.05283E+01	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
9.00000E+01	       231	1000010010	1.19666E+00	6.30543E+00	1.97428E+01	-7.81841E+00	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
1.00100E+02	       231	1000010010	1.19666E+00	5.99080E+00	2.51134E+01	-6.65719E+00	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
1.10100E+02	       231	1000010010	1.19666E+00	8.94979E+00	2.26581E+01	-1.18973E+01	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
1.20100E+02	       231	1000010010	1.19666E+00	3.91036E+00	2.68277E+01	-6.05073E+00	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
1.30100E+02	       231	1000010010	1.19666E+00	-2.09161E+00	2.57898E+01	2.16833E-01	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
1.40100E+02	       231	1000010010	1.19666E+00	-8.45881E-01	2.52493E+01	8.01216E+00	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
1.50000E+02	       231	1000010010	1.19666E+00	6.74189E-01	2.33503E+01	1.79265E+01	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
1.60000E+02	       231	1000010010	1.19666E+00	-2.04313E+00	6.94552E+00	1.52687E+01	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
1.70000E+02	       231	1000010010	1.19666E+00	-9.16782E+00	9.34357E+00	1.94551E+01	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
1.80000E+02	       231	1000010010	1.19666E+00	-5.39538E+00	1.19160E+01	1.45364E+01	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
1.90000E+02	       231	1000010010	1.19666E+00	-4.06285E-02	1.50279E+01	1.40377E+01	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
2.00100E+02	       231	1000010010	1.19666E+00	1.13749E+01	1.26451E+01	1.14051E+01	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
2.10000E+02	       231	1000010010	1.19666E+00	2.51193E+00	1.40320E+01	9.08611E+00	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
2.20100E+02	       231	1000010010	1.19666E+00	2.26796E+00	-8.29875E-01	-9.23909E+00	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
2.20200E+02	       231	1000010010	1.19666E+00	2.19938E+00	-7.63201E-01	-9.45268E+00	       231	1.19666E+00	1.67387E+01	1.66390E+01	4.37431E+00	       231
2.00000E+01	       232	1000010010	2.56264E+00	-1.27602E+01	2.99378E+01	2.43547E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
3.00000E+01	       232	1000010010	2.56264E+00	-6.58974E+00	2.34815E+01	-4.98911E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
4.00000E+01	       232	1000010010	2.56264E+00	-7.30691E+00	2.27322E+01	-6.44512E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
5.00000E+01	       232	1000010010	2.56264E+00	-3.35895E+00	1.71804E+01	-4.28560E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
6.00000E+01	       232	1000010010	2.56264E+00	-1.54663E+01	1.45106E+01	-5.07837E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
7.00000E+01	       232	1000010010	2.56264E+00	-1.94076E+01	1.53560E+01	-5.94096E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
8.00000E+01	       232	1000010010	2.56264E+00	-2.39876E+01	1.64637E+01	-2.14545E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
9.01000E+01	       232	1000010010	2.56264E+00	-2.97199E+01	9.21251E+00	-8.00519E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
1.00100E+02	       232	1000010010	2.56264E+00	-2.73155E+01	6.17156E+00	-1.21495E+01	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
1.10100E+02	       232	1000010010	2.56264E+00	-1.68007E+01	1.68164E+01	1.26798E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
1.20100E+02	       232	1000010010	2.56264E+00	-1.18659E+01	1.91272E+01	-1.05620E+01	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
1.30100E+02	       232	1000010010	2.56264E+00	-5.33172E+00	1.89565E+01	-8.97489E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
1.40100E+02	       232	1000010010	2.56264E+00	-4.33345E-01	1.52302E+01	-1.10909E+01	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
1.50000E+02	       232	1000010010	2.56264E+00	-2.43793E+00	1.86927E+01	-1.26765E+01	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
1.60000E+02	       232	1000010010	2.56264E+00	-4.64597E+00	1.89906E+01	-8.31714E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
1.70100E+02	       232	1000010010	2.56264E+00	-9.83532E+00	1.56719E+01	-7.00432E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
1.80000E+02	       232	1000010010	2.56264E+00	-7.15455E+00	2.01496E+01	-5.94737E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
1.90100E+02	       232	1000010010	2.56264E+00	-2.38767E+00	1.95390E+01	-3.36303E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
2.00100E+02	       232	1000010010	2.56264E+00	-1.20891E+01	1.85198E+01	-9.83323E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
2.10100E+02	       232	1000010010	2.56264E+00	-9.31420E+00	1.49823E+01	-3.56787E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
2.20100E+02	       232	1000010010	2.56264E+00	-1.14516E+01	1.87925E+01	-7.17057E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
2.20200E+02	       232	1000010010	2.56264E+00	-1.12833E+01	1.81827E+01	-7.55485E+00	       232	2.56264E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	       232
2.00000E+01	       233	1000010010	2.40751E+00	-1.55484E+01	4.76980E+00	-1.55760E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
3.01000E+01	       233	1000010010	2.40751E+00	-2.09032E+01	5.64702E+00	-1.51464E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
4.01000E+01	       233	1000010010	2.40751E+00	-2.45214E+01	1.18005E+01	-1.73209E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
5.00000E+01	       233	1000010010	2.40751E+00	-1.42958E+01	9.13928E+00	-2.08792E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
6.00000E+01	       233	1000010010	2.40751E+00	-6.42099E+00	4.52623E+00	-9.74061E+00	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
7.00000E+01	       233	1000010010	2.40751E+00	-8.68978E+00	-6.23438E+00	2.94829E+00	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
8.00000E+01	       233	1000010010	2.40751E+00	2.08155E+00	-4.85017E+00	-3.16995E+00	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
9.00000E+01	       233	1000010010	2.40751E+00	-2.01560E+00	-1.45415E+00	-1.10133E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
1.00100E+02	       233	1000010010	2.40751E+00	-8.40992E+00	-8.84452E+00	-1.09952E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
1.10100E+02	       233	1000010010	2.40751E+00	-1.58728E+01	-1.20184E+01	-1.11699E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
1.20100E+02	       233	1000010010	2.40751E+00	-1.83486E+01	-9.71442E+00	-1.70277E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
1.30100E+02	       233	1000010010	2.40751E+00	-1.44466E+01	-5.38560E+00	-2.32348E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
1.40100E+02	       233	1000010010	2.40751E+00	-2.26443E+01	-1.16532E+01	-2.91604E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
1.50100E+02	       233	1000010010	2.40751E+00	-1.46633E+01	-6.86857E+00	-2.55376E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
1.60100E+02	       233	1000010010	2.40751E+00	-1.76324E+01	-1.29899E+01	-2.83667E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
1.70100E+02	       233	1000010010	2.40751E+00	-1.92264E+01	-1.38892E+01	-3.77699E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
1.80100E+02	       233	1000010010	2.40751E+00	-9.09131E+00	-2.36862E+01	-4.05884E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
1.90100E+02	       233	1000010010	2.40751E+00	-1.05871E+01	-3.17340E+01	-4.90904E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
2.00100E+02	       233	1000010010	2.40751E+00	-7.16701E+00	-3.24909E+01	-4.65177E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
2.10100E+02	       233	1000010010	2.40751E+00	-1.54122E+01	-3.55515E+01	-4.61446E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
2.20100E+02	       233	1000010010	2.40751E+00	-1.34378E+01	-3.22308E+01	-4.18903E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
2.20200E+02	       233	1000010010	2.40751E+00	-1.29964E+01	-3.22126E+01	-4.06719E+01	       233	2.40751E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       233
2.00000E+01	       234	1000010010	3.75252E+00	-1.87770E+01	-1.04865E+00	-1.51616E+01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
3.01000E+01	       234	1000010010	3.75252E+00	-1.84461E+01	2.20713E+00	-2.93136E+01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
4.01000E+01	       234	1000010010	3.75252E+00	-2.42652E+01	-1.76633E-01	-2.52182E+01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
5.00000E+01	       234	1000010010	3.75252E+00	-2.01396E+01	-4.75631E+00	-2.78108E+01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
6.00000E+01	       234	1000010010	3.75252E+00	-9.12109E+00	-1.05644E+01	-1.35307E+01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
7.00000E+01	       234	1000010010	3.75252E+00	-1.14770E+01	-1.83972E+01	-1.23065E+01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
8.00000E+01	       234	1000010010	3.75252E+00	-1.47113E+01	-4.06557E+00	-1.97941E+01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
9.00000E+01	       234	1000010010	3.75252E+00	-1.08085E+01	-3.40887E+00	-1.15526E+01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
1.00100E+02	       234	1000010010	3.75252E+00	-1.48634E+01	-2.18895E+00	-9.73438E+00	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
1.10100E+02	       234	1000010010	3.75252E+00	-5.63413E-01	-8.63916E-01	-9.46444E+00	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
1.20100E+02	       234	1000010010	3.75252E+00	2.83830E+00	1.28997E-01	-1.22739E+01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
1.30100E+02	       234	1000010010	3.75252E+00	2.97655E+00	5.68226E+00	-5.69393E+00	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
1.40100E+02	       234	1000010010	3.75252E+00	9.52233E+00	2.50864E+00	-1.06847E+01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
1.50100E+02	       234	1000010010	3.75252E+00	1.17416E+01	1.15543E+01	-1.08847E+01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
1.60100E+02	       234	1000010010	3.75252E+00	1.47882E+01	4.18870E+00	-9.77367E+00	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
1.70100E+02	       234	1000010010	3.75252E+00	1.41381E+01	4.58094E+00	-1.10421E+01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
1.80100E+02	       234	1000010010	3.75252E+00	1.47683E+01	1.19268E+01	-8.50189E+00	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
1.90100E+02	       234	1000010010	3.75252E+00	1.91059E+01	1.35972E+01	-2.20700E+01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
2.00100E+02	       234	1000010010	3.75252E+00	3.58556E+01	2.93770E+01	-1.20674E+01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
2.10100E+02	       234	1000010010	3.75252E+00	3.62278E+01	2.83637E+01	-1.79978E+01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
2.20100E+02	       234	1000010010	3.75252E+00	5.32296E+01	2.91785E+01	-1.45131E+00	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
2.20200E+02	       234	1000010010	3.75252E+00	5.36793E+01	2.87288E+01	-4.26970E-01	       234	3.75252E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       234
2.00000E+01	       235	1000010010	1.13811E+00	3.65211E+00	4.18472E+00	-1.86873E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
3.00000E+01	       235	1000010010	1.13811E+00	5.01943E+00	8.98844E+00	-2.02904E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
4.01000E+01	       235	1000010010	1.13811E+00	7.55960E+00	1.06946E+01	-2.49026E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
5.00000E+01	       235	1000010010	1.13811E+00	1.65204E+01	1.04886E+01	-2.87966E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
6.00000E+01	       235	1000010010	1.13811E+00	1.71253E+01	5.87733E+00	-1.55216E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
7.00000E+01	       235	1000010010	1.13811E+00	1.67652E+01	8.41293E+00	-1.93155E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
8.00000E+01	       235	1000010010	1.13811E+00	1.49433E+01	7.36183E+00	-2.11479E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
9.00000E+01	       235	1000010010	1.13811E+00	-2.70974E+00	1.51315E+01	-2.84308E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
1.00000E+02	       235	1000010010	1.13811E+00	-7.88519E+00	1.46943E+01	-2.94502E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
1.10100E+02	       235	1000010010	1.13811E+00	-9.53302E+00	1.62130E+01	-3.11358E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
1.20000E+02	       235	1000010010	1.13811E+00	-6.51139E+00	1.39873E+01	-2.42993E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
1.30000E+02	       235	1000010010	1.13811E+00	-4.68326E+00	1.28506E+01	-2.32349E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
1.40000E+02	       235	1000010010	1.13811E+00	-3.60593E+00	1.50351E+01	-2.39256E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
1.50000E+02	       235	1000010010	1.13811E+00	-5.90948E+00	1.64996E+01	-2.27091E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
1.60000E+02	       235	1000010010	1.13811E+00	-2.08111E+00	2.24097E+01	-2.39824E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
1.70000E+02	       235	1000010010	1.13811E+00	-7.37894E+00	2.24766E+01	-2.94734E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
1.80100E+02	       235	1000010010	1.13811E+00	-9.60880E+00	2.07965E+01	-3.01686E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
1.90000E+02	       235	1000010010	1.13811E+00	-4.97025E+00	1.92808E+01	-3.82029E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
2.00100E+02	       235	1000010010	1.13811E+00	-6.65806E+00	1.41417E+01	-4.09989E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
2.10100E+02	       235	1000010010	1.13811E+00	-8.98290E+00	7.00097E+00	-3.41334E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
2.20100E+02	       235	1000010010	1.13811E+00	-4.55832E+00	4.24124E+00	-3.92754E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
2.20500E+02	       235	1000010010	1.13811E+00	-4.66267E+00	4.59054E+00	-4.01746E+01	       235	1.13811E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       235
2.00000E+01	       236	1000010010	1.29108E+00	9.25638E+00	3.20704E+01	1.28049E+01	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
3.01000E+01	       236	1000010010	1.29108E+00	3.49078E+00	3.18224E+01	1.18681E+01	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
4.00000E+01	       236	1000010010	1.29108E+00	1.75454E+00	3.02960E+01	9.22722E+00	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
5.00000E+01	       236	1000010010	1.29108E+00	4.66331E+00	2.75841E+01	-7.45979E-01	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
6.00000E+01	       236	1000010010	1.29108E+00	4.67675E+00	2.70045E+01	1.99054E+00	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
7.00000E+01	       236	1000010010	1.29108E+00	1.22161E+01	2.00785E+01	-6.41761E+00	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
8.00000E+01	       236	1000010010	1.29108E+00	1.59512E+01	1.84954E+01	-7.88532E+00	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
9.00000E+01	       236	1000010010	1.29108E+00	1.63208E+01	1.21537E+01	-2.58715E+00	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
1.00100E+02	       236	1000010010	1.29108E+00	1.37341E+01	8.08630E+00	-9.94677E+00	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
1.10100E+02	       236	1000010010	1.29108E+00	2.66782E+01	1.27426E+01	-4.41944E+00	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
1.20100E+02	       236	1000010010	1.29108E+00	2.47172E+01	2.14639E+01	-6.87400E+00	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
1.30100E+02	       236	1000010010	1.29108E+00	2.30935E+01	3.06277E+01	-1.15300E+01	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
1.40100E+02	       236	1000010010	1.29108E+00	1.23880E+01	3.10747E+01	-2.00649E+01	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
1.50100E+02	       236	1000010010	1.29108E+00	1.59879E+01	3.53238E+01	-1.70458E+01	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
1.60100E+02	       236	1000010010	1.29108E+00	1.37931E+01	3.94283E+01	-1.44703E+01	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
1.70100E+02	       236	1000010010	1.29108E+00	1.47669E+01	3.83907E+01	-6.24675E+00	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
1.80100E+02	       236	1000010010	1.29108E+00	1.27599E+01	3.97232E+01	-6.97862E+00	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
1.90100E+02	       236	1000010010	1.29108E+00	8.98114E+00	2.99238E+01	-1.57713E+01	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
2.00100E+02	       236	1000010010	1.29108E+00	1.54093E+01	2.60100E+01	-1.39035E+01	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
2.10100E+02	       236	1000010010	1.29108E+00	1.48788E+01	2.76758E+01	-1.41871E+01	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
2.20100E+02	       236	1000010010	1.29108E+00	1.86238E+01	2.62087E+01	-1.95612E+01	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
2.20200E+02	       236	1000010010	1.29108E+00	1.76162E+01	2.55922E+01	-1.89421E+01	       236	1.29108E+00	2.22028E+01	3.09986E+01	1.84099E+00	       236
2.00000E+01	       237	1000010010	1.16082E+00	1.56626E+01	3.89669E+01	1.03911E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
3.01000E+01	       237	1000010010	1.16082E+00	1.64831E+01	3.78340E+01	1.05009E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
4.01000E+01	       237	1000010010	1.16082E+00	2.10643E+01	4.27266E+01	5.53397E+00	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
5.00000E+01	       237	1000010010	1.16082E+00	1.14935E+01	4.29652E+01	4.48646E+00	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
6.00000E+01	       237	1000010010	1.16082E+00	1.26938E+01	4.96007E+01	4.53806E+00	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
7.00000E+01	       237	1000010010	1.16082E+00	8.10055E+00	4.20704E+01	4.67213E+00	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
8.00000E+01	       237	1000010010	1.16082E+00	8.92879E+00	3.69501E+01	7.43861E+00	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
9.00000E+01	       237	1000010010	1.16082E+00	2.84538E+00	3.29544E+01	1.04754E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
1.00000E+02	       237	1000010010	1.16082E+00	-5.31190E+00	3.59907E+01	1.37037E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
1.10100E+02	       237	1000010010	1.16082E+00	-1.41057E+00	3.55930E+01	1.20300E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
1.20100E+02	       237	1000010010	1.16082E+00	-1.29415E+01	3.90605E+01	1.59029E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
1.30100E+02	       237	1000010010	1.16082E+00	-1.27215E+01	3.45413E+01	1.56955E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
1.40100E+02	       237	1000010010	1.16082E+00	-1.18506E+01	3.63064E+01	1.31137E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
1.50100E+02	       237	1000010010	1.16082E+00	-1.09736E+01	3.10645E+01	1.74314E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
1.60100E+02	       237	1000010010	1.16082E+00	-1.14130E+01	2.71122E+01	1.57936E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
1.70000E+02	       237	1000010010	1.16082E+00	-3.05958E+00	2.97063E+01	1.32040E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
1.80000E+02	       237	1000010010	1.16082E+00	1.98884E+00	3.17129E+01	1.50180E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
1.90000E+02	       237	1000010010	1.16082E+00	-8.13455E+00	3.13131E+01	1.82332E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
2.00100E+02	       237	1000010010	1.16082E+00	-1.37458E+01	3.72471E+01	2.16410E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
2.10100E+02	       237	1000010010	1.16082E+00	-1.51878E+01	3.89881E+01	2.56916E+01	       237	1.16082E+00	2.22028E+01	3.09986E+01	1.84099E+00	       237
